,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1792,8583,,0,28.0,2,8.0,28.0,45.9808,28.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,5,44.982894736842105,47.333333333333336,10,44.120543293718164,44.76150356448477,28.0,2,45.240425531914894,3,10.0,45.04257767548907
1793,8587,,0,36.0,2,11.0,36.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,39,45.03548153511948,36.0,13,45.588235294117645,44.76150356448477,36.0,1,45.240425531914894,5,1.0,44.90570719602977
1794,8592,,0,33.0,0,5.0,33.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,19,44.982894736842105,42.333333333333336,10,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1795,8593,,0,48.0,0,11.0,48.0,45.9808,48.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,16,44.982894736842105,42.666666666666664,3,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1796,8607,,0,69.0,1,14.0,69.0,45.9808,69.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,26,45.03548153511948,69.0,13,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1797,8609,,0,33.0,1,11.0,33.0,38.221804511278194,33.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,17,45.03548153511948,33.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,4,24.0,45.04257767548907
1798,8610,,0,61.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,29,45.03548153511948,61.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,44.90570719602977
1799,8614,,0,49.0,0,7.0,49.0,45.9808,49.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,25,44.982894736842105,41.0,17,44.120543293718164,44.76150356448477,49.0,2,45.240425531914894,7,11.0,45.04257767548907
1800,8616,,0,42.0,0,11.0,42.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,45,45.03548153511948,40.5,4,44.73770491803279,44.76150356448477,42.0,2,45.240425531914894,4,1.0,45.04257767548907
1801,8622,,0,55.0,0,15.0,55.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,15,45.03548153511948,48.5,18,44.54046997389034,45.675585284280935,55.0,1,45.240425531914894,4,8.0,45.04257767548907
1802,8623,,0,41.0,0,11.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,14,45.03548153511948,47.5,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1803,8624,,0,47.0,0,9.0,47.0,45.9808,47.0,44.25501770956316,45.79917610710608,45.0447504302926,44.151162790697676,14,44.982894736842105,47.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
1804,8633,,1,43.0,2,15.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,43,45.03548153511948,42.5,5,44.120543293718164,44.76150356448477,43.0,1,45.240425531914894,0,9.0,45.04257767548907
1805,8641,,0,44.0,0,10.0,43.50814332247557,45.9808,44.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,29,44.982894736842105,45.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
1806,8644,,0,25.0,1,9.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,12,45.03548153511948,35.75,3,44.120543293718164,44.76150356448477,25.0,3,45.240425531914894,3,7.0,45.04257767548907
1807,8649,,0,45.0,1,11.0,45.0,38.221804511278194,45.0,44.25501770956316,45.79917610710608,42.368589743589745,41.67398119122257,28,44.982894736842105,45.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,6.0,45.04257767548907
1808,8653,,0,42.0,0,12.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,26,44.982894736842105,48.5,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,16.0,45.04257767548907
1809,8657,,0,53.0,0,11.0,53.0,45.9808,53.0,44.25501770956316,45.79917610710608,49.679611650485434,44.151162790697676,23,44.982894736842105,53.0,6,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,1,12.0,45.04257767548907
1810,8658,,0,36.0,0,8.0,36.0,45.9808,36.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,25,45.03548153511948,44.72,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
1811,8663,,0,47.0,0,11.0,47.0,45.9808,47.0,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,39,45.03548153511948,47.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,16.0,45.04257767548907
1812,8672,,0,52.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,62,44.982894736842105,52.0,17,44.73770491803279,44.76150356448477,42.5,2,43.406130268199234,3,9.0,45.04257767548907
1813,8680,,0,48.0,0,14.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,47.63197026022305,32,45.03548153511948,48.0,6,44.120543293718164,44.76150356448477,48.0,3,45.240425531914894,3,1.0,45.04257767548907
1814,8684,,0,61.0,0,11.0,61.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,41,45.03548153511948,44.72,7,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
1815,8687,,0,54.0,0,14.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,24,45.03548153511948,46.666666666666664,6,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,2,10.0,45.04257767548907
1816,8688,,0,42.0,0,10.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,11,45.03548153511948,44.72,4,44.73770491803279,45.675585284280935,41.5,2,45.240425531914894,0,13.0,45.04257767548907
1817,8690,,0,36.0,4,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,35,44.982894736842105,36.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,44.90570719602977
1818,8712,,0,46.0,0,12.0,46.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,8,45.03548153511948,46.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1819,8717,,0,37.0,0,9.0,37.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,35,45.03548153511948,32.0,14,44.120543293718164,44.76150356448477,37.0,1,45.240425531914894,4,15.0,45.04257767548907
1820,8730,,0,45.0,0,12.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,26,45.03548153511948,42.75,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,18.0,45.04257767548907
1821,8739,,0,25.0,0,8.0,25.0,45.9808,25.0,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,18,45.03548153511948,25.0,10,44.73770491803279,45.675585284280935,25.0,1,45.240425531914894,5,8.0,45.04257767548907
1822,8744,,0,41.0,0,11.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,6,44.982894736842105,41.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,14.0,44.90570719602977
1823,8747,,0,44.0,0,7.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,53,45.03548153511948,41.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1824,8748,,0,46.0,0,11.0,46.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,45.91752577319588,21,44.982894736842105,46.0,7,46.75438596491228,44.76150356448477,46.0,1,45.240425531914894,0,18.0,45.04257767548907
1825,8751,,0,47.0,0,11.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,57,44.982894736842105,43.0,1,45.588235294117645,44.76150356448477,47.0,2,45.240425531914894,4,7.0,45.04257767548907
1826,8758,,0,37.0,0,7.0,37.0,45.9808,37.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,61,45.03548153511948,40.4,9,44.73770491803279,44.76150356448477,37.0,3,45.240425531914894,2,14.0,45.04257767548907
1827,8761,,0,48.0,0,10.0,48.0,45.9808,48.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,66,45.03548153511948,48.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,4,14.0,45.04257767548907
1828,8763,,0,44.0,0,12.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,26,45.03548153511948,49.0,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
1829,8764,,0,37.0,0,8.0,37.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,37,45.03548153511948,37.0,1,45.588235294117645,44.76150356448477,37.0,1,45.240425531914894,0,11.0,45.04257767548907
1830,8765,,0,42.0,2,13.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,15,45.03548153511948,42.0,7,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1831,8773,,0,53.0,0,13.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,24,45.03548153511948,53.0,10,44.120543293718164,44.76150356448477,53.0,1,45.240425531914894,1,16.0,45.04257767548907
1832,8780,,0,36.0,0,12.0,36.0,45.9808,36.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,31,45.03548153511948,46.25,7,44.73770491803279,45.675585284280935,36.0,3,45.240425531914894,5,11.0,45.04257767548907
1833,8781,,0,43.0,1,11.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,35,45.03548153511948,46.0,3,44.120543293718164,44.76150356448477,43.0,1,45.240425531914894,1,18.0,45.04257767548907
1834,8782,,0,48.0,0,11.0,48.0,45.9808,48.0,44.25501770956316,44.36752136752137,47.48571428571429,44.151162790697676,36,44.982894736842105,48.0,7,44.54046997389034,44.76150356448477,48.0,3,43.406130268199234,0,23.0,45.04257767548907
1835,8785,,0,49.0,0,7.0,49.0,45.9808,49.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,28,45.03548153511948,49.0,6,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
1836,8786,,3,44.0,4,18.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,17,45.03548153511948,44.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1837,8797,,0,47.0,0,6.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,63,45.03548153511948,52.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,6,8.0,45.04257767548907
1838,8799,,0,57.0,0,14.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,20,45.03548153511948,45.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
1839,8807,,2,37.0,2,10.0,37.0,45.9808,37.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,37,44.982894736842105,38.0,4,44.54046997389034,44.76150356448477,37.0,2,45.240425531914894,3,8.0,45.04257767548907
1840,8816,,0,51.0,0,13.0,51.0,45.9808,51.0,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,46,45.03548153511948,51.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,44.90570719602977
1841,8817,,1,43.0,2,5.0,43.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,42.705882352941174,38,45.03548153511948,43.0,3,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,5.0,44.90570719602977
1842,8826,,0,27.0,2,11.0,27.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,39,45.03548153511948,27.0,1,44.54046997389034,44.76150356448477,27.0,2,45.240425531914894,1,8.0,45.04257767548907
1843,8833,,0,53.0,0,11.0,53.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,48,44.982894736842105,53.0,6,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
1844,8834,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,13,44.982894736842105,54.0,7,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,0,17.0,45.04257767548907
1845,8835,,0,54.0,0,15.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,13,44.982894736842105,49.0,7,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,2,10.0,45.04257767548907
1846,8840,,0,40.0,2,8.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,32,44.982894736842105,38.25,10,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,9.0,45.04257767548907
1847,8843,,0,58.0,0,11.0,58.0,45.9808,58.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,32,45.03548153511948,52.5,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
1848,8849,,0,41.0,0,11.0,41.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,25,45.03548153511948,41.0,7,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
1849,8855,,0,37.0,4,5.0,37.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,35,44.982894736842105,37.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1850,8861,,0,45.0,0,10.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,47.48571428571429,45.91752577319588,47,45.03548153511948,46.5,1,44.120543293718164,44.76150356448477,45.0,1,45.240425531914894,5,13.0,45.04257767548907
1851,8862,,0,45.0,0,10.0,45.0,45.9808,45.0,44.25501770956316,45.79917610710608,49.679611650485434,45.91752577319588,36,45.03548153511948,44.72,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
1852,8865,,0,50.0,0,11.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,15,44.982894736842105,50.0,1,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
1853,8868,,2,37.0,2,7.0,37.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,21,45.03548153511948,37.0,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
1854,8870,,0,43.0,3,14.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,17,45.03548153511948,45.5,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,14.0,45.04257767548907
1855,8880,,0,44.0,2,13.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,35,45.03548153511948,44.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
1856,8885,,0,46.0,0,5.0,46.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,19,45.03548153511948,46.0,13,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
1857,8894,,0,45.0,0,15.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,27,45.03548153511948,47.5,3,44.73770491803279,44.76150356448477,45.0,2,45.240425531914894,6,17.0,45.04257767548907
1858,8895,,0,50.0,0,9.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,43,45.03548153511948,49.333333333333336,8,44.54046997389034,44.76150356448477,45.705378020265,0,43.406130268199234,1,8.0,45.04257767548907
1859,8899,,2,58.0,3,15.0,58.0,45.9808,58.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,43,45.03548153511948,46.666666666666664,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1860,8912,,0,45.0,0,10.0,45.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,59,45.03548153511948,45.0,9,44.73770491803279,44.76150356448477,45.0,3,45.240425531914894,4,8.0,45.04257767548907
1861,8922,,0,46.0,0,12.0,47.0,45.9808,46.0,45.51545595054096,44.36752136752137,47.48571428571429,44.396039603960396,44,45.03548153511948,37.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
1862,8924,,0,42.0,0,12.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,38,45.03548153511948,45.5,4,45.588235294117645,44.76150356448477,42.0,1,45.240425531914894,0,13.0,45.04257767548907
1863,8928,,0,49.0,0,16.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,20,45.03548153511948,49.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,3,11.0,45.04257767548907
1864,8932,,0,30.0,0,7.0,30.0,45.9808,30.0,45.51545595054096,44.36752136752137,43.10771704180064,45.91752577319588,17,45.03548153511948,30.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,5,1.0,45.04257767548907
1865,8943,,0,54.0,0,12.0,54.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,34,45.03548153511948,46.0,13,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
1866,8945,,0,40.0,0,13.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,23,45.03548153511948,38.8,1,44.73770491803279,45.675585284280935,40.0,1,45.240425531914894,3,13.0,45.04257767548907
1867,8946,,0,43.0,3,14.0,43.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,14,45.03548153511948,43.0,13,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1868,8954,,0,53.0,0,10.0,53.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,18,44.982894736842105,55.5,10,46.75438596491228,45.675585284280935,53.0,3,45.240425531914894,3,10.0,45.04257767548907
1869,8958,,0,59.0,0,11.0,59.0,45.9808,57.5,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,32,45.03548153511948,59.0,1,44.120543293718164,44.76150356448477,59.0,2,45.240425531914894,2,8.0,45.04257767548907
1870,8960,,0,41.0,2,11.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,19,45.03548153511948,41.0,1,45.588235294117645,44.76150356448477,41.0,1,45.240425531914894,0,1.0,45.04257767548907
1871,8965,,0,47.0,0,10.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,38,45.03548153511948,47.0,13,45.588235294117645,44.76150356448477,47.0,4,45.240425531914894,0,15.0,45.04257767548907
1872,8966,,0,29.0,2,0.0,43.50814332247557,45.9808,29.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,37,45.03548153511948,35.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
1873,8967,,0,46.0,0,12.0,46.0,45.9808,46.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,43,45.03548153511948,46.0,1,44.73770491803279,44.76150356448477,46.0,1,45.240425531914894,0,14.0,45.04257767548907
1874,8969,,0,57.0,0,14.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,39,44.982894736842105,57.0,9,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
1875,8980,,0,45.0,2,14.0,45.0,38.221804511278194,45.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,52,44.982894736842105,45.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
1876,8984,,0,52.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,29,45.03548153511948,52.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,5.0,44.90570719602977
1877,8985,,0,29.0,1,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,32,45.03548153511948,28.0,6,44.73770491803279,45.675585284280935,29.0,3,45.240425531914894,8,7.0,45.04257767548907
1878,8988,,0,51.0,0,13.0,51.0,45.9808,51.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,50,44.982894736842105,41.0,10,44.54046997389034,44.76150356448477,51.0,3,45.240425531914894,3,1.0,45.04257767548907
1879,8989,,1,47.0,0,7.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,43,44.982894736842105,53.5,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1880,8995,,0,40.0,0,13.0,43.50814332247557,45.9808,40.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,5,45.03548153511948,40.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
1881,9004,,0,48.0,0,8.0,43.50814332247557,45.9808,48.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,68,44.982894736842105,48.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
1882,9010,,0,54.0,0,14.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,33,45.03548153511948,48.5,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,20.0,45.04257767548907
1883,9012,,0,56.0,0,9.0,56.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,47.63197026022305,28,45.03548153511948,43.5,6,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,3,8.0,45.04257767548907
1884,9018,,0,33.0,0,10.0,33.0,45.9808,33.0,44.25501770956316,44.36752136752137,43.10771704180064,47.63197026022305,15,45.03548153511948,33.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,2,11.0,45.04257767548907
1885,9036,,0,40.0,0,11.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,29,45.03548153511948,40.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
1886,9037,,0,39.0,0,12.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,46,45.03548153511948,43.0,6,44.54046997389034,45.675585284280935,45.705378020265,0,43.406130268199234,1,10.0,45.04257767548907
1887,9040,,0,49.0,0,7.0,49.0,45.9808,49.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,39,45.03548153511948,47.0,13,44.73770491803279,44.76150356448477,41.0,1,45.240425531914894,5,10.0,45.04257767548907
1888,9041,,0,51.0,0,11.0,51.0,45.9808,51.0,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,31,44.982894736842105,51.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,9.0,45.04257767548907
1889,9044,,0,57.0,0,13.0,57.0,45.9808,57.0,44.25501770956316,45.79917610710608,47.48571428571429,45.91752577319588,42,44.982894736842105,57.0,1,47.33898305084746,45.675585284280935,57.0,2,45.240425531914894,6,15.0,45.04257767548907
1890,9045,,0,50.0,0,10.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,20,45.03548153511948,50.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,5.0,45.04257767548907
1891,9047,,0,26.0,3,15.0,26.0,45.9808,26.0,45.51545595054096,44.36752136752137,43.10771704180064,47.63197026022305,37,45.03548153511948,44.125,1,44.120543293718164,44.76150356448477,26.0,3,45.240425531914894,5,7.0,45.04257767548907
1892,9049,,0,43.0,0,13.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,12,45.03548153511948,43.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1893,9061,,0,40.0,0,12.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,38,45.03548153511948,38.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
1894,9062,,0,45.0,2,15.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,22,44.982894736842105,48.333333333333336,1,46.75438596491228,45.675585284280935,45.0,2,45.240425531914894,6,15.0,45.04257767548907
1895,9076,,0,34.0,1,11.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,47.63197026022305,22,45.03548153511948,50.5,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,18.0,45.04257767548907
1896,9079,,0,40.0,2,14.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,19,45.03548153511948,47.5,1,44.73770491803279,44.76150356448477,40.0,2,45.240425531914894,1,8.0,45.04257767548907
1897,9081,,0,41.0,0,9.0,41.0,45.9808,41.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,34,44.982894736842105,41.5,7,47.33898305084746,45.675585284280935,41.0,3,45.240425531914894,0,15.0,45.04257767548907
1898,9082,,0,41.0,3,12.0,41.0,45.9808,41.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,28,45.03548153511948,41.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
